Smiles,pMIC
O=C(O)[C@H]1C[C@@H](C(=O)O)[C@H]2ON=C(c3ccc(Cl)cc3)[C@@H]12,3.49
O=C1O[C@@H](CN2CCC(O)CC2)CN1c1ccc(-n2cc(-c3ccccn3)cn2)c(F)c1,4.14
CC(C)C[C@@H](C(=O)O)N1C(=O)/C(=C/c2cc3cc(OCc4ccccc4Cl)ccc3nc2Cl)SC1=S,3.94
COC(=O)[C@H]1C[C@@H](C(=O)OC)[C@H]2ON=C(c3ccc(C)cc3)[C@@H]12,3.5
CO[C@H]1c2cc(C(C)C)c(O)c(O)c2[C@@]23CCCC(C)(C)[C@@H]2[C@@H]1OC3=O,3.95
CC(C)CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,6.29
COc1ccc(CC(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(Cl)CS[C@H]23)cc1OC,3.51
Nc1nc(/C(=N\OCCF)C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(Sc4nc5ccccc5o4)CC[C@H]23)cs1.[Na+],6.36
O=C(O)c1cn(C2CC2)c2cc(N3CCN(CCO[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)CC3)c(F)cc2c1=O,4.23
CCCCS/C=C(\C)C[C@@H]1OCC(C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,3.59
COc1ccc(OC(=O)C[C@@]2(C)[C@H](C(=O)O)N3C(=O)CC3S2(=O)=O)cc1,3.49
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C(C(=O)O)=CC[C@H]12,5.47
CCCCCCCCCCCOC(=O)C[C@H](C[N+](C)(C)C)OC(=O)CCCBr.[Cl-],4.0
O=C1NC(=S)S/C1=C\c1ccc(/C=N/n2c(-c3ccccc3Cl)n[nH]c2=S)cc1,3.55
O=C(O)[C@H](Cc1ccccc1)N1C(=O)/C(=C/c2ccc(/C=N/n3c(-c4ccc(Br)cc4)n[nH]c3=S)cc2)SC1=S,3.71
Cc1cccc(-c2n[nH]c(=S)n2/N=C/c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2)c1,4.19
COc1cc(/C=C/c2ccccc2)c(C(=O)O)c(O)c1CC=C(C)C,3.42
COC(=O)c1c(/C=C/c2ccccc2)cc(OC)c(CC=C(C)C)c1O,3.44
COC(=O)c1c(/C=C/c2ccccc2F)cc(OC)c(CC=C(C)C)c1O,3.46
c1ccc(CNCCCNc2nc3ccccc3o2)cc1,3.64
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN(CC(N)=O)CC(N)=O)S[C@H]12,6.48
C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)c2ccc(Cl)cc2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,5.48
C=CCNc1sc(C(C)=O)c(N)c1C(=O)Nc1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1,4.8
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4[C@H](C)CCCC(C)C)[C@@H]3C=C3N=C(N)O[C@@]32C1,3.58
COC(=O)CC(=O)Nc1nc2c(s1)C[C@@H](NC(=O)c1cc(Cl)c(Cl)[nH]1)CC2,4.13
CN(C)CC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2N)C1.Cl,6.03
O=C(O)c1cn(CC(O)Cn2cncn2)c2c(F)cccc2c1=O,4.92
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](OCCCc4ccccc4)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,4.96
C=CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,6.79
O=C(CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)NCCCN1CCN(CCCNC(=O)CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)CC1,5.07
O=C(O)[C@H](Cc1ccccc1)N1C(=O)/C(=C/c2ccc(/C=N/n3c(-c4cccc(Br)c4)n[nH]c3=S)cc2)SC1=S,3.71
CCO/N=C1/CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H](C)COC)CC1(C)N,5.95
CSCC[C@H](NC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)SCC(=O)O,4.97
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCC4)c3c2F)C1,5.13
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[C@H](N)C3)nc21.Cl,7.13
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4cccc(CN5CCN(c6cc7c(cc6F)c(=O)c(C(=O)O)cn7C6CC6)CC5)c4)CC3)c(F)cc2c1=O,5.58
CC(=O)NC[C@H]1CN(c2ccc(C3=NOC(c4ccncc4)C3)c(F)c2)C(=O)O1,3.79
O=C1CCCC2=C1C(c1cn(-c3ccccc3)nc1-c1cccs1)CC(=O)N2c1ccc(F)cc1,6.68
O=C(O)c1cn(C2CC2)c2cc(N3CCOCC3)c(F)cc2c1=O,6.22
CC[C@H](C)[C@H]1NC(=O)CNC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CSSC[C@@H](NC1=O)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](C(=O)N[C@H](CCCNC(=N)N)C(N)=O)CSSC[C@@H](NC(=O)[C@@H](Cc1c[nH]c3ccccc13)NC(=O)[C@H](N)CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](C(C)C)C(=O)N2,5.45
O=C(O)c1cn2c3c(cc(F)c(N4CCCC4)c3c1=O)SCC2,3.52
O=c1oc2ccccc2cc1-c1nnc(Sc2nc(Oc3cccc4cccnc34)nc(N3CCN(c4ncccn4)CC3)n2)o1,3.8
O=c1oc2ccccc2cc1-c1nnc(Sc2nc(Oc3cccc4cccnc34)nc(N3CCN(c4cccc(Cl)c4)CC3)n2)o1,4.42
COc1ccc(NC(=O)CSc2nnc(Cn3nnc4ccccc43)o2)cc1,3.52
O=C(O)c1ccc(CN2C(=O)S/C(=C\c3ccc(F)cc3)C2=O)cc1,4.95
