Smiles,pMIC
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cc3ccccn3)CS[C@H]12)c1ccccc1,3.93
CC(C)CC(=O)O[C@H](CC(=O)OCCCCCCCCCCCBr)C[N+](C)(C)C.[Cl-],3.71
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN(C)CC(=O)N(C)C)SC12,5.54
O=CN(O)C[C@@H](CC1CCCC1)C(=O)N1CC=C[C@H]1C(=O)Nc1ccc(F)c[n+]1[O-],3.82
C=C1C[C@@H](C(=O)Nc2ccc(F)cn2)N(C(=O)[C@H](CCCC)CN(O)C=O)C1,4.09
O=CN(O)C[C@@H](CC1CCCC1)C(=O)N1CC=C[C@H]1C(=O)Nc1ccc(F)c[n+]1[O-],4.12
CCCC[C@H](CN(O)C=O)C(=O)N1CC=C[C@H]1C(=O)NC1CC1,4.0
O=c1oc2ccc(Cl)cc2n1CCCN1CCN(Cc2ccccc2)CC1,3.41
CCCCCCCCc1cn(C[C@H]2O[C@H](OCCC(C)C)C=CC2=O)nn1,3.88
CCOC(=O)c1sc(NC(=O)NC2CCCCC2)nc1C,3.79
CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,5.47
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCC1N,3.48
NC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@@H]3OC(CO)=CC[C@@H]3N)[C@@H]2O)[C@@H](N)[C@H](O)[C@H]1O,3.96
C[C@@H](N)C(=O)N[C@H](C)C(=O)O.O=C(O)C(F)(F)F,3.44
C=Cn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[C@H]4CCC(C3)N4C)cc21,5.68
O=C(c1ccc(Nc2nc(-c3ccccc3)nc3ccccc23)cc1)[n+]1nc([S-])sc1-c1ccc([N+](=O)[O-])cc1,4.55
CC(C)(O/N=C(/C(=O)N[C@H]1CN(S(=O)(=O)O)C1=O)c1csc(N)n1)C(=O)[O-].[K+],6.06
C=C[C@]1(C)C[C@@H](OC(=O)CSc2ccccc2NC(=O)CN2CCN(c3cccc(OC)c3)CC2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,4.35
CC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CCN1,6.9
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@@H]3O[C@H](COCc4cccc5ccccc45)[C@@H](OCc4cccc5ccccc45)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,3.78
CN(C)Cc1cc2cc3c(cc2n1C)OCCc1c-3[nH]c(=O)c(C(=O)O)c1O,6.19
CCc1c(-c2ccc3c(c2)cc(CN2CCCC2)n3C)[nH]c(=O)c(C(=O)O)c1O,4.8
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2c(F)cccc2F)cc1.[Cl-],3.59
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2cccs2)cc1.[Cl-],5.06
CC(C)C[C@H](N)C(=O)NS(=O)(=O)c1ccccc1,4.53
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2ccccc2C(F)(F)F)cc1.[Cl-],4.82
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2ccccc2F)cc1.[Cl-],5.68
CN[C@H](C)[C@@H]1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,6.57
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1OCc1c(F)cccc1F,3.92
O=C(NCCNCCNCCNC(=O)c1cc(Br)c(Br)[nH]1)c1cc(Br)c(Br)[nH]1,3.81
Cn1c(CN2CCCC2)cc2cc3c(cc21)CCCc1c-3[nH]c(=O)c(C(=O)O)c1O,6.53
CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](NC3=NC(c4ccc(C#N)cc4)CN3)C2SC1,5.14
C=C[C@]1(C)C[C@@H](OC(=O)CSc2ccccc2NC(=O)CN2CCN(c3cccc([N+](=O)[O-])c3)CC2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,4.36
N=C(N)Nc1nnn(Cc2ccccc2Cn2nnc(C(=N)N)n2)n1,4.06
CC(=O)NC[C@H]1CN(c2ccc(-c3ccc4c(c3)CC3(C(=O)NC(=O)NC3=O)C3CCCN43)c(F)c2)C(=O)O1,4.22
C=C[C@]1(C)C[C@@H](OC(=O)Cn2cc(COCCn3cc(C)c(=O)[nH]c3=O)nn2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,4.28
O=C(NO)[C@@H]1CN(c2ccc(C#Cc3ccc(CN4CCOCC4)cc3)cc2)C(=O)O1,5.93
CN(C)Cc1cc2cc(-c3cc(O)c(C(=O)O)c(=O)[nH]3)ccc2n1C,4.44
Cc1csc(NC(=O)CN2CCC(Cc3ccccc3)CC2)n1,3.82
O=C(CNc1ccc(O)cc1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],4.66
CN(CC(=O)O)NC(=O)C[C@H](N)C[C@@H](O)CNCCc1ccccc1,3.74
CC(=O)NC[C@H]1CN(c2ccc(OC3CN(C(=O)CO)C3)c(F)c2)C(=O)O1,3.47
CCc1c(-c2ccc3c(c2)cc(CNC(C)(C)C)n3C)[nH]c(=O)c(C(=O)O)c1O,5.71
NCCNC(=O)O[C@@H]1[C@@H](O)[C@H](NC(=O)[C@@H](O)CCN)C[C@H](N)[C@H]1O[C@H]1O[C@H](CN)CC[C@H]1N,4.78
Cc1cccc2cc(/C=N/NC(=S)Nc3ccc([N+](=O)[O-])cc3)c(Cl)nc12,4.1
CC(=O)NC1=NN(C(C)=O)C(c2cc3ccccc3nc2Cl)S1,3.74
CCCn1cnc2sc(C(N)=O)c(C)c2c1=O,3.3
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](OCc3ccc4ccccc4c3)[C@H]2O)[C@H](N)[C@@H](OCc2ccc3ccccc3c2)[C@@H]1OCc1ccc2ccccc2c1,5.57
NC1(COc2ccc3ncc(F)c(CCC45CCC(NCc6ccc7c(n6)NC(=O)CO7)(CC4)CO5)c3n2)CC1,5.44
Cc1ccc2c(Cn3cnc4c(=O)n(C)c(=O)n(C)c43)cc(=O)oc2c1,4.05
Cn1c(=O)c2ncn(Cc3cc(=O)oc4ccc(Br)cc34)c2n(C)c1=O,4.12
COC(=O)c1ccc(COc2cccc(-c3nc4ccccc4c(=O)[nH]3)c2)cc1,3.48
CN(C)c1ccc(-c2nc(O)c3ccccc3n2)cc1,3.32
CCCCCCCCCC(=O)NC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](N)C[C@H](N)[C@H]2O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](O)[C@@H]1O[C@H]1O[C@@H](CN)[C@@H](O)[C@H](O)[C@H]1N,4.38
COC(=O)c1ccc(COc2ccc(-c3nc4ccccc4c(=O)[nH]3)cc2)cc1,3.48
O=C1CSc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,5.12
CC(=O)c1cccc(N[C@H]2[C@H](N)[C@@](NC(=O)N3CCOCC3)([C@H](C)O)[C@@](C)(O)[C@@]2(O)CO)c1,3.56
CNC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C/C1=N\OC,3.53
O=c1cc(CCl)oc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1O,4.4
CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CCCCN)CN(CC(=O)N[C@@H](CCCCN)CN(CC(N)=O)C(=O)CCCN)C(=O)CCCN,4.9
COc1cc(/C=C/C(=O)N2CCCCC2)cc2c1OCO2,3.98
O=C(O)CN1C(=O)/C(=C/c2cn(-c3ccccc3)nc2-c2cccc(Br)c2)SC1=S,3.89
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c(F)cc2c1=O,3.56
CCOC(=O)c1c(-c2ccccc2)nn(-c2ccccc2)c1COc1cc(OC)c(C=O)c(OC)c1,4.29
CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCN)C(N)=O,3.93
CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCN)C(N)=O,4.16
CCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)[C@@H](C)CC,5.2
Sc1nnc(-c2ccncc2)n1/N=C/c1ccccc1,4.44
N#Cc1ccccc1-c1ccc(CNc2cccc(C(F)(F)F)c2)cc1,3.92
CC(C)(C)OC(=O)NCCCCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,4.23
O=C(O)c1cn(C2CC2)c2cc(N3CCN(CCOCCOCCOc4ccc5ccc(=O)oc5c4)CC3)c(F)cc2c1=O,5.48
COC(=O)c1cn(C2CC2)c2cc(N3CCN(/C=N\c4nc5ccccc5[nH]4)CC3)c(F)cc2c1=O,4.79
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(Cc4nc5ccc(Cl)cc5[nH]4)CC3)cc21,5.38
CC(C)(C)OC(=O)N[C@@H](Cc1c(Cl)cc(O)cc1Cl)C(=O)O,3.85
O=C1C(Cl)=C(Sc2cccc3ccccc23)C(=O)C(Cl)=C1Sc1cccc2ccccc12,3.99
CO/N=C1\CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CCC1N,3.82
C[C@@H]1NC(=O)[C@@H]2CCCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)/C=C/CCCCC(=O)O)[C@H](C)OC(=O)[C@@H]2C[C@@H](C)CN2C1=O,3.81
CCCC/C=C/C(=O)N[C@@H](Cc1cc(F)cc(F)c1)C(=O)N[C@H]1COC(=O)[C@@H]2C[C@@H](C)CN2C(=O)[C@H](CCC)NC(=O)[C@@H]2CCCCN2C(=O)[C@@H]2CCCN2C1=O,3.8
CCCC/C=C/C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H]1COC(=O)[C@@H]2C[C@@H](C)CN2C(=O)[C@H](CC)NC(=O)[C@@H]2CCCCN2C(=O)[C@@H]2CCCN2C1=O,3.77
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NCc1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,5.67
Nc1nc(/C(=N/OC2(C(=O)O)CC2)C(=O)N[C@@H]2C(=O)N(S(=O)(=O)O)[C@@H]2CN2CCOC2=O)cs1,6.62
Cc1ccc(/C=C2\SC(=O)N(Cc3ccc(C(=O)O)cc3)C2=O)cc1,4.34
CCOc1ccccc1/C=N\NC(=O)c1ccncc1,3.73
CCOP(=O)(CCCn1nnc2c1C(=O)c1ccccc1C2=O)OCC,3.47
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccccc4)CC3)c(F)cc2c1=O,4.42
Cl.N#Cc1ccc(Nc2nc(NCc3ccco3)nc(NCc3ccco3)n2)cn1,4.83
O=c1c2ccccc2sn1-c1ccccc1,3.66
COc1ccc2nc(NC(=O)CSc3nnc(-c4cc5ccccc5oc4=O)o3)sc2c1,3.67
Fc1ccc2sc(NCCCNCc3ccc(Cl)c(Cl)c3)nc2c1,4.08
C=CCN1[C@H](c2ccccc2)C/C(=N\O)[C@@H](C)[C@@H]1c1ccccc1,3.81
O=C(N/N=C/c1ccc(OC(F)(F)C(F)F)cc1)c1cnc2c(C(F)(F)F)cccc2c1O,4.88
CCCCCCCCCCCC(=O)N[C@@H](CCCCN)CN1CC(=O)N(c2cccc(Cl)c2)C1=O,5.71
Fc1ccc(-c2cnc(-c3ccc4nc(-c5ccc(Br)cc5)c(Nc5ccccc5)n4c3)[nH]2)cc1,5.6
COc1ccc(CO/N=C2\CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2CN)c([N+](=O)[O-])c1OC.CS(=O)(=O)O,3.72
COc1cc(F)c(CO/N=C2\CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2CN)cc1OC.CS(=O)(=O)O,3.7
CS(=O)(=O)O.Cc1ccc(CO/N=C2\CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2CN)cc1C,3.66
CC(Cn1sc2ccccc2c1=O)n1sc2ccccc2c1=O,3.84
CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)CN(CC(N)=O)C(=O)CCCN,4.82
Cc1ccc2nc(-c3ccccc3N3C(=O)CSC3c3cccc([N+](=O)[O-])c3)[nH]c2c1,4.24
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NS(=O)(=O)c5cccs5)cc(F)c4C[C@H]3C[C@@H]12,4.27
O=C1CCSC(c2cccc(Cl)c2)N1CCNc1ccnc2cc(Cl)ccc12,3.54
C/C(=N\Nc1nc(-c2ccc(I)cc2)cs1)c1cc2ccccc2oc1=O,4.48
C[C@@H](O)[C@@H](NC(=O)N1CCN(c2ccc(C#Cc3ccccc3)cc2)CC1)C(=O)NO,6.32
CS(=O)(=O)O.NCC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C/C1=N\OCc1ccc2c(c1)OCCO2,5.19
Cc1ccc(F)cc1NC(=O)NCCNc1ccnc2c(F)cc(F)cc12,4.18
Cl.N#Cc1ccc(Nc2nc(N3CCNCC3)nc(N3CCNCC3)n2)cn1,3.91
O=[N+]([O-])c1ccc(-c2csc(N/N=C(/Cn3cncn3)c3ccc(F)cc3)n2)cc1,3.82
COc1cc(O)c(C(=O)/C=C/c2ccc(OC)c(OCc3cn(-c4ccccc4Cl)nn3)c2)c(OC)c1,4.02
CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NC(C)c2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,4.72
CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=S)NCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,4.13
Cc1nc(-c2ccccc2)sc1-c1nnc(S)n1/N=C/c1ccc(O)cc1,5.3
CSc1ccc(-c2n[nH]cc2/C=N/Nc2nc3cc(Cl)cc(Cl)c3o2)cc1,4.52
FC(F)(F)c1ccc(-c2nnc(Sc3cc(Cl)nc(Sc4ccccc4)n3)[nH]2)cc1,5.46
CC(=O)Nc1ccc(S(=O)(=O)Cc2nc3ccccc3n2Cc2cccc(F)c2)cc1,3.53
COc1ccc(OC)c(CO/N=C2\CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2CN)c1.CS(=O)(=O)O,3.69
C[C@@H](O)[C@@H](NC(=O)N1CCC(c2cccc(C#Cc3ccccc3)c2)C1)C(=O)NO,5.42
COc1ccc(CO/N=C2\CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2CN)cc1.CS(=O)(=O)O,6.99
COc1ccc2nc(OC)c([C@@H](c3ccccc3)[C@](O)(CCN(C)C)c3ccccc3)cc2c1,4.76
Brc1cccc(CN[C@H]2CCCC[C@@H]2NCc2cccc(Br)c2)c1.Cl,7.18
CS(=O)(=O)O.NCC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C/C1=N\OCc1ccccc1,7.27
COc1cc(/C=N/n2cnnc2)c2c(c1OCc1ccccc1Cl)CN1CCc3cc4c(cc3C1C2)OCO4,3.93
COc1cc(/C=C/C(=O)N2CCCC(O)C2)cc2c1OCO2,3.48
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,4.55
C/C(=N\NC(=N)N)c1sc(-c2ccc(OCCCN3CCSC3)cc2)nc1C,3.82
CCN1C(=O)c2cccc3c(-n4cc(CN5CCCNCCN(Cc6cn(-c7ccc8c9c(cccc79)C(=O)N(CC)C8=O)nn6)CCCNCC5)nn4)ccc(c23)C1=O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,4.51
O=[N+]([O-])c1ccc2nc(-c3cnc4nc(-c5ccc(Br)cc5)c(Nc5ccccc5)n4c3)[nH]c2c1,4.65
Clc1ccc(-c2cnc(-c3cnc4nc(-c5ccc(Br)cc5)c(Nc5ccccc5)n4c3)[nH]2)cc1,5.24
O=C(COc1ccc(/C=C2\SC(=S)N([C@@H](Cc3ccc(O)cc3)C(=O)O)C2=O)cc1)c1ccccc1Cl,3.94
Cc1ccc(-n2c(CCCCc3nnc(SCC(=O)NN)n3-c3ccc(C)cc3)nnc2SCC(=O)NN)cc1,4.67
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Cl)c3)cc2)SC1=S,3.84
CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,3.86
C[C@@H](O)[C@H](NC(=O)c1ccc(C#CC#Cc2ccc(N)cc2)cc1)C(=O)NO,7.1
O=c1oc2c(Br)cc(Br)cc2cc1-c1nc2ccccc2c2nc3c4nsnc4ccc3n12,4.76
C/C(=C\C(=O)OCCCCCCCC(=O)Nc1c2sscc-2[nH]c1=O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,6.11
COC(=O)c1c(CBr)nc(C)c2c1C(=O)C(Br)=C(Nc1ccc(Cl)cc1)C2=O,5.42
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1cn(-c2cccc(C(F)(F)F)c2)nn1,3.69
CCn1cc(C(=O)O)c(=O)c2c(F)c(F)c(N3CCCC3)c(F)c21,5.23
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccccc4)nc(N4CCCCC4)n3)ccc12,4.24
CCN1CCN(c2nc(Nc3ccccc3)nc(Oc3ccc4c(C)cc(=O)oc4c3)n2)CC1,3.66
O=c1cc(Oc2nc(Nc3ccccc3)nc(N3CCCCC3)n2)c2ccccc2o1,4.22
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC42CC2)C1,5.7
NC(N)=NCCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1,4.02
NCC1CCN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,7.46
CC[C@H](C)[C@H](NC(=O)[C@@H](Cc1ccccc1)NC)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O[C@H]1C)[C@@H](C)CC)[C@@H](C)CC,4.3
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc2ccccc2)NC1=O,4.16
CCCCCCCC/C=C\CCCCCCCC(=O)Oc1ccc2ccc(=O)oc2c1,3.52
CCc1[nH]c2nc(Sc3ccc4nccnc4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,6.24
O=c1ccc(-c2ccc(Cl)cc2)nn1CCN1CCN(c2ccc(Cl)cc2)CC1,3.83
NCCCOc1cc(-n2cc(-c3ccc4ccc(-c5cn(-c6cc(OCCCN)c(OCCCN)c(OCCCN)c6)nn5)cc4c3)nn2)cc(OCCCN)c1OCCCN.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,4.79
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)O,4.59
Cc1ccccc1CNC1CCCCC1NCc1ccccc1C.Cl,6.46
CCNC(=S)Nc1nnc2c(Cl)nc3ccc(C)cc3n12,3.57
O=C(CC(Sc1ccccc1)c1ccco1)c1ccc(Cl)cc1,3.74
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6NC(=O)C(F)(F)F)CC[C@]5(C)[C@H]4CC[C@@]32C)O[C@]12CC[C@@H](C)CO2,3.72
O=C(O)C(NCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,3.45
COc1ccc(-c2ccc(=O)n(CCN3CCN(c4ccc(OC)cc4)CC3)n2)cc1,3.82
CCO/N=C1\CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1CN,4.74
O=C(CC(Sc1ccccc1)c1ccco1)c1ccccc1Br,3.79
C#Cc1cccc(-n2c(/C=C/c3ccc(C#N)cc3)nc3ncccc3c2=O)c1,3.77
O=C(O)COc1ccc(CC(=O)c2c(OCC(=O)O)cc(OCC(=O)O)c(Cc3c(OCC(=O)O)cc(OCC(=O)O)c(C(=O)Cc4ccc(OCC(=O)O)cc4)c3O)c2O)cc1,4.55
O=C(O)CN1C(=O)/C(=C/c2ccc3cc(OCc4c(Cl)cccc4Cl)ccc3c2)SC1=S,3.9
CCCCn1c(CCCCc2nnc(SCC(=O)NN)n2CCCC)nnc1SCC(=O)NN,3.71
Cc1ccc(-c2nnc(-n3c(C)nc4ccccc4c3=O)o2)cc1,3.44
Cc1nn(CNCCN2CCNCC2)c(=O)n1CCCn1ccnc1,5.46
O=C1CSc2cccc(Cl)c2N1CC1CCCO1,3.95
CCc1c(-c2ccc(N3CCC(N4CCCC4)C3)cc2)[nH]c(=O)c(C(=O)O)c1O,5.11
CC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OC(c2cc(=O)c(O)cn2O)C(C)C)c2csc(N)n2)C(=O)N1S(=O)(=O)O,6.07
O=C(Cc1ccccc1)N1CCCN(c2ccn3cc(-c4ccc(F)cc4)nc3n2)CC1,4.71
O=C1C(Cl)C2(C(=O)Nc3ccccc32)N1c1ccc([N+](=O)[O-])cc1,4.14
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(C)cc2)cc1.[Cl-],4.77
COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)c3cc5c(cc3C(=O)O)SCC(=O)N5)C4)c2n1,4.52
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2ccccc2F)cc1.[Cl-],5.07
CO/N=C1\CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2nc(N)c(F)cc2F)CC1N,3.57
Cc1cc(-c2nn(C)c(C)c2/[N+]([O-])=N/C#N)no1,3.28
COc1ccc(-c2cn(Cc3cccc(B(O)O)c3)nn2)cc1,7.01
O=C1CCCC2=C1C(c1cn(-c3ccc(Cl)cc3)nn1)c1c(ccc3ccccc13)O2,4.53
COC[C@@H]1[C@H](NC(=O)/C(=N\OC(c2cc(=O)c(O)cn2O)C(C)C)c2csc(N)n2)C(=O)N1S(=O)(=O)O,6.65
CCOC(=O)C1=C(C)N=C2Sc3ccccc3N2C1c1ccc(O)cc1,4.77
CCOC(=O)[C@@H](NC(=O)c1cn(CC)c2cc(C(F)(F)F)ccc2c1=O)[C@H](C)CC,4.23
Cl.O=C1CCc2c(cccc2NC(=O)CN(Cc2ccccc2)Cc2ccccc2)N1,3.83
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2cccs2)cc1.[Cl-],4.76
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@H](C)O)[C@@H](O)[C@H](O)[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,6.3
CC(C)C[C@H](N)C(=O)NS(=O)(=O)c1ccccc1,3.93
CC1=N/C(=C\c2ccccc2[N+](=O)[O-])C(=O)N1c1ccc(/C(C)=N/N=C2/NC(=O)CS2)cc1,3.67
O=Cc1cn(-c2nc3cc(Cl)cc(Cl)c3o2)nc1-c1ccc(Cl)c(Cl)c1,4.15
COc1ccc(-n2c(S)nnc2CSc2nnc(-c3ccccc3)n2-c2ccccc2)cc1,3.98
COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)c3ccc5c(c3)OCCO5)C4)c2c1,3.55
NCCCNCCOc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,3.85
COc1cc(/C=C/[N+](=O)[O-])cc(OC)c1,3.51
CCO/N=C1\CN(c2c(F)cc3c(=O)c(C(=O)O)cn(CC)c3c2F)CCC1(C)N,3.52
CCOC(=O)/C(=C/Nc1ccc(Cl)cc1)c1ccc(OCc2ccccc2)cc1,4.21
