Smiles,pMIC
C=CCO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CN(C)c3sc(C(=O)OCC)c(C)[n+]3C)CSC12)c1csc(N)n1,6.81
CNc1c(F)c(N2CCN(C)CC2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,6.59
O=C1C=C[C@]2(C=C1Br)CCNC1=C2C2=NCCc3c[nH]c(c32)C1=O,3.58
CN1CCN(c2nc(Oc3cccc4cccnc34)nc(Sc3nnc(-c4cc5ccccc5oc4=O)o3)n2)CC1,3.75
Cc1cc(Cl)nc2ccc3c(=O)c(C(=O)NN4C(=O)C(Cl)C4c4ccc(Cl)cc4)c[nH]c3c12,3.7
Cc1cc(Cl)nc2ccc3c(=O)c(C(=O)NN4C(=O)C(Cl)C4c4ccccc4)c[nH]c3c12,3.67
O=C1COc2cc(Br)ccc2N1Cc1ccccc1,4.0
C=Cn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,6.52
O=c1[nH]sc2c1c(=O)c1cc(F)c(-c3cncc(C4CCCCN4)c3)cc1n2C1CC1,5.98
COc1ccc2[nH]cc(-c3nc4ccccc4c4cc5ccccc5n34)c2c1,4.86
COc1ccc(-c2cc3c(cc2F)c(=O)c2c(=O)[nH]sc2n3C2CC2)cn1,7.41
Cl.N[C@H]1C[C@@H](N)CN(c2nc(Nc3ccc(NC(=O)c4ccc5ccccc5c4)cc3)nc(N3C[C@@H](N)C[C@@H](N)C3)n2)C1,5.78
CCCC[C@H](CN(O)C=O)C(=O)N1CC2(CC2)C[C@H]1C(=O)Nc1cc[nH]n1,3.47
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](OCc3ccccc3)[C@H]2O)[C@H](N)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,3.67
C[C@H](O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3nc(N)n4CCNCCO)CS[C@H]12)c1nc(N)sc1Cl)C(=O)O,6.15
C[C@H](O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(NC4CNC4)cc3)CS[C@H]12)c1nc(N)sc1Cl)C(=O)O,6.11
COC(=O)NCCn1ccc2c1ccc[n+]2CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\O[C@@H](C)C(=O)O)c3nc(N)sc3Cl)[C@H]2SC1,6.15
C[C@H](O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3ccn4CCO)CS[C@H]12)c1nc(N)sc1Cl)C(=O)O,6.42
CNCCn1ccc2c1ccc[n+]2CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\O[C@@H](C)C(=O)O)c3nc(N)sc3Cl)[C@H]2SC1,6.12
C[C@H](O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3ccn4C)CS[C@H]12)c1nc(N)sc1Cl)C(=O)O,6.7
C[C@H](N)CCn1c(N)nc2c1ccc[n+]2CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\O[C@@H](C)C(=O)O)c3nc(N)sc3Cl)[C@H]2SC1,5.54
CNCCn1ccc2c[n+](CC3=C(C(=O)[O-])N4C(=O)[C@@H](NC(=O)/C(=N\O[C@@H](C)C(=O)O)c5nc(N)sc5Cl)[C@H]4SC3)ccc21,5.52
CNCCn1ncc2c1ccc[n+]2CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\O[C@@H](C)C(=O)O)c3nc(N)sc3Cl)[C@H]2SC1,5.22
Nc1ccc(C#CC#Cc2ccc(C(=O)N[C@@H](Cc3c[nH]cn3)C(=O)NO)cc2)cc1,7.32
CCN(CC)[c+]1sc2c(s1)C(c1ccc(Br)cc1)Oc1ccccc1-2.F[B-](F)(F)F,3.92
CCn1cc(C(=O)NNS(=O)(=O)c2ccc(C)cc2)c(=O)c2ccc(Cl)cc21,6.83
CCn1cc(C(=O)NN)c(=O)c2cc(Cl)ccc21,6.03
O=C1OC(c2ccc(O)c(F)c2)(c2ccc(O)c(F)c2)c2ccc(Cl)c3cccc1c23,3.94
Oc1ccc(Cc2ccc(O)c(O)c2)cc1O,3.37
OCc1cc(O)c(O)c(Br)c1Cc1cc(O)c(O)c(Br)c1Br,3.7
NCCCOc1cc(OCCCN)cc(-c2cc(-c3cc(OCCCN)cc(OCCCN)c3)cc(-c3cc4ccccc4[nH]3)c2)c1,5.01
Cc1ccc2nc(Oc3ccc(C#N)cc3)c(C=O)cc2c1,3.66
O=C1OC(c2ccc(O)c(Br)c2)(c2ccc(O)c(Br)c2)c2cccc3cccc1c23,4.02
O=C1OC(c2ccc(O)cc2)(c2ccc(O)c(Br)c2)c2cccc3cccc1c23,3.95
CCCC[C@H](CN(O)C=O)C(=O)N1CC2(CC2)C[C@H]1c1nnc(-c2ccccn2)o1,3.81
C/C(NCCOc1ccccc1Cl)=C1/C(=O)[C@@H]2CCCC(=O)N2C1=O,4.05
CCCCCCCCCC/C(NCCCOC(C)C)=C1\C(=O)C(CCSC)N(C(C)=O)C1=O,4.18
CSCCC1C(=O)/C(=C(\CC23CC4CC(C)(CC(C)(C4)C2)C3)NCC(C)(C)CN(C)C)C(=O)N1C(C)=O,4.22
CNC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C/C1=N\OC,3.52
O=C1NC2CCN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2O1,3.48
C[C@H]1C(SC2COC(CN)C2)=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)C12,6.76
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN(C)CC(=O)N3CCN(C)CC3)S[C@H]12,5.6
NC[C@@H]1/C(=N/OCc2ccccc2)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2-c1nc(N)c(F)cc1F,4.83
CCCC[C@@H]1CN([C@H](CC2CCCCC2)CN2CCCC2CN2C(N)=NC[C@@H]2C)C(=N)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,4.84
CCCC[C@@H]1CN([C@H](CC2CCCCC2)CN2CCCC2CN2C(N)=NC[C@@H]2C)C(=N)N1CC(C)c1ccc(CC(C)C)cc1,4.79
NC(N)=NCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1,3.93
Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(O)C4=O)CS[C@H]23)cs1,6.9
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O.O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1O,6.48
O=C(O)c1cn(Cc2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O,6.18
Cn1cc(N)c(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1,3.89
NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C/C1=N\OCCF,7.14
O=C(O)c1cn(-c2ccc(F)cc2)c2nc(N3CCNCC3)c(F)cc2c1=O,6.89
Cc1ccc(Nc2c3ccccc3[n+](C)c3c2oc2ccccc23)cc1.[I-],4.59
CCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCN)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)CC,6.05
CCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCN)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(N)=O,6.06
CCCCCCCC(=O)N[C@H](CCCN)C(=O)N[C@H](C(=O)N[C@@H](CCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(N)=O)C(C)C)[C@@H](C)CC,4.56
Cc1ncc([N+](=O)[O-])n1CCCCCOCc1c(-c2ccccc2)nc2sc3ccccc3n12,5.38
O=S(=O)(c1ccc(Cl)cc1)n1c(Cl)nc2ccccc21,5.34
O=S(=O)(c1ccc(Cl)cc1)n1ncc2ccccc21,5.29
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6NC(=O)[C@@H](N)CCCCN)CC[C@]5(C)[C@H]4CC[C@@]32C)O[C@]12CC[C@@H](C)CO2,3.74
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCSCC3)c(F)cc2c1=O,5.71
CCn1cc(C(=O)O)c(=O)c2cc(F)c(C3=NCCCO3)cc21,3.8
CCOP1(=O)C(C)NN=C2N(N)C(=O)C(C)=NN21,4.34
C=C(CC(N)C(=O)O)CC(N)C(=O)O,5.0
CSc1ccc(Cc2nnc3sc(-c4ccc(-c5cc(Cl)c(Cl)cc5Cl)o4)nn23)cc1,4.31
CSc1ccc(Cc2nnc3sc(-c4ccc(-c5ccccc5C(F)(F)F)o4)nn23)cc1,4.58
CC1CN(c2c(F)cc3c(=O)ccn(C4CC4)c3c2F)CCN1,3.6
CC[C@H]1OC(=O)[C@H](C)[C@H]2OC3(CCN(Cc4cccnc4)CC3)O[C@](C)(C[C@@H](C)CN[C@H](C)[C@@H](O)[C@]1(C)O)[C@H](O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@H]2C,5.98
C=C1C[C@@H](C(=O)Nc2ncc(C)s2)N(C(=O)[C@H](CCCC)CN(O)C=O)C1,3.79
N#C/C(=C\c1cnc(Nc2ccc(Cl)cc2)nc1)c1nc2ccccc2s1,4.55
CN1CCN(c2ccc(C(=O)/C=C(\O)C(=O)O)cc2)CC1,3.36
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(OC)cc2)cc1.[Cl-],5.09
CCCCCCCCCCCC[n+]1cnn(CC(O)(Cn2c[n+](CCCCCCCCCCCC)cn2)c2ccc(F)cc2F)c1.[Br-].[Br-],5.6
CCCCCCCCn1c(CC(C)C)cnc1N.Cl,5.16
CCCCCCCCCCn1c(CCCCCC)cnc1N.Cl,5.54
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCNCC3)c(F)c(F)c2c1=O,7.47
O=c1cc2n(C3CC3)c3cc(N4CCNCC4)c(F)cc3n2c(=O)[nH]1,4.63
O=C(N/N=C/c1ccccc1)c1cc(Cl)c[nH]1,4.3
CCn1cc(-c2nc(NC(=O)c3ccc(F)cc3)n[nH]2)c(=O)c2ccc(C)nc21,7.1
Cl.O=C1CCc2c(cccc2N2CCN(CC(O)CNc3ccccc3Cl)CC2)N1,3.55
CC(=O)OC[C@H]1O[C@@H](Sc2nnc(-c3ccccc3)n2/N=C/c2cc(Br)cc(Br)c2O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,4.69
COc1ccc(N2C(=O)C(N=[N+]=[N-])C2c2ccc(Cl)cc2)cc1,3.41
N#Cc1cnn(-c2ccc(F)cc2)c1NC(=O)c1cc2cc(Br)ccc2oc1=O,3.85
CC[C@H](C)[C@H](NC(=O)[C@H](CCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCN)C(N)=O,6.36
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1N,7.67
O=C(O)/C(O)=C/C(=O)c1ccc2c(c1)CCCC2,3.28
COc1cccc(-c2cc(COc3ccc(F)c(C(N)=O)c3F)on2)c1,3.75
CCn1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)nc21,4.68
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)CCN1,6.56
COc1c(N2C[C@@H](C)[C@H](CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,6.04
CCCCCCCCCCCCCCCCSC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3O[C@@H](CN)[C@H](O)[C@@H](O)[C@@H]3N)[C@@H](N)C[C@H]2N)[C@@H](O)[C@H](N)[C@H]1O,3.75
C=C1CCC[C@@]23C4=C(C[C@]2(C)[C@@H](C)CC[C@@]13C)C(=O)C(OC)=CC4=O,3.42
C[C@]1(COC(=O)Cc2ccc(O)c(O)c2)[C@H](C(=O)[O-])N2C(=O)/C(=C/c3ccccn3)C2S1(=O)=O.[Na+],3.9
Cc1nn(-c2ccccc2)c(-n2cnc3ccccc32)c1C1CC(c2cccs2)=NN1C1=NC(=O)/C(=C/c2cccs2)S1,4.39
C/C(=N\NC(=O)c1ccc(N)cc1)C1=C(O)[C@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@]2(O)C1=O.Cl,4.07
CNCC1CCN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,7.2
Nc1c(F)c(N2CC(N)C(c3ccccc3)C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,7.25
CS(=O)(=O)O.CS(=O)(=O)O.Clc1ccc(N=c2ccn(CCCCCCCCn3ccc(=Nc4ccc(Cl)cc4)cc3)cc2)cc1,5.36
COc1ccc(/C=C/C(=O)c2cc(Cl)c[nH]2)cc1OC,4.37
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CN(C)c3scc(C)[n+]3C)CSC12)c1csc(N)n1,7.04
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](COCc3ccc(Cl)cc3)O[C@@H](O[C@@H]3[C@@H](OCc4ccc(Cl)cc4)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](OCc4ccc(Cl)cc4)[C@H](OCc4ccc(Cl)cc4)[C@H]3N)[C@@H]2OCc2ccc(Cl)cc2)[C@H](N)[C@@H](OCc2ccc(Cl)cc2)[C@@H]1OCc1ccc(Cl)cc1.O=C(O)C(F)(F)F,4.1
CO/N=C1\CCSC2=C1CN(c1cc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)CC2,4.14
CCCC[C@H](CN(O)C=O)C(=O)N1CC=C[C@H]1C(=O)Nc1cccc(Br)c1,3.84
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)Cc6c([nH]c7ccc(Br)cc67)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,3.99
Cc1cc(=O)oc2cc(OCC(O)CSc3nc4ccccc4[nH]3)ccc12,5.88
CC[C@@H](C)[C@@H](NC(=O)[C@@H](CCCCN)NC(=O)[C@@H]([C@H](C)CC)N(C(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCCCNC(=O)[C@H](N)CCCNC(=N)N)C(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCCCNC(=O)[C@H](N)CCCNC(=N)N)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCSC)C(=O)N[C@H](CCCCN)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CSC1CC(=O)N(CCC(=O)NCCOCCOC(=O)N[C@H](CS)C(=O)N[C@@H](C(=O)N[C@H](CS)C(=O)N[C@H](C)C(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CS)C(=O)N[C@@H](C(=O)N[C@H](CS)C(=O)N[C@@H](C(N)=O)[C@H](C)O)[C@H](C)O)[C@H](C)O)[C@H](C)O)C1=O)C(N)=O,5.71
Cc1cccc(OCc2ccccc2-c2nnc(-c3cccc(Br)c3)o2)c1,4.23
CCN[C@@H](C)[C@@H]1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,6.29
CCOC(=O)c1cn(CC(O)Cn2cnc([N+](=O)[O-])c2)c2c(F)cc(F)cc2c1=O,4.72
O=C(c1cc(Cl)ccc1NCn1nc(-c2ccccc2COc2ccc(Cl)cc2)oc1=S)C(F)(F)F,4.35
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](COC(=O)NC3CCCCC3)O[C@@H](O[C@@H]3[C@@H](OC(=O)NC4CCCCC4)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](OC(=O)NC4CCCCC4)[C@H](OC(=O)NC4CCCCC4)[C@H]3N)[C@@H]2OC(=O)NC2CCCCC2)[C@H](N)[C@@H](OC(=O)NC2CCCCC2)[C@@H]1OC(=O)NC1CCCCC1.O=C(O)C(F)(F)F,5.3
NCC[C@H](OC(=O)NC1CCCCC1)C(=O)N[C@@H]1C[C@H](N)[C@@H](C[C@H]2O[C@H](CN)[C@@H](OC(=O)NC3CCCCC3)[C@H](OC(=O)NC3CCCCC3)[C@H]2OC(=O)NC2CCCCC2)[C@H](OC(=O)NC2CCCCC2)[C@H]1O[C@H]1O[C@H](COC(=O)NC2CCCCC2)[C@@H](OC(=O)NC2CCCCC2)[C@H](N)[C@H]1OC(=O)CC1CCCCC1.O=C(O)C(F)(F)F,5.33
CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,6.7
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2OCCNc2cccnc2)[C@H](N)[C@@H](O)[C@@H]1O,4.79
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)/C(=C/C(=O)[O-])[C@H]2S(=O)(=O)C1.[Na+].[Na+],3.48
CCCCc1nc(Cl)c(C2CC(c3ccc(OC)cc3)=NN2c2nc(-c3ccc(Cl)cc3)cs2)[nH]1,4.32
CCCCc1nc(Cl)c(C2CC(c3cc(C)cc(I)c3O)=NN2c2nc(-c3ccc(Cl)cc3)cs2)[nH]1,4.12
CCCCc1nc(Cl)c(C2CC(c3cc(C)ccc3O)=NN2c2nc(-c3ccc(Cl)cc3)cs2)[nH]1,4.02
COc1c(N2CC[C@@](N)(C(F)(F)F)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,5.17
NC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@@H]3OC(CO)=CC[C@@H]3N)[C@@H]2O)[C@@H](N)[C@H](O)[C@H]1O,3.96
NC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@@H]3OC(CO)=CC[C@@H]3N)[C@@H]2O)[C@@H](N)[C@H](O)[C@H]1O,3.96
CCCCc1ccc(-n2cc(COC(=O)c3cc4ccccc4n3Cc3cn(-c4ccc(CCCC)cc4)nn3)nn2)cc1,3.59
N=C(C1=NCCN1)c1ccc2cc(-c3ccc(Oc4ccc(-c5cc6ccc(C(=N)C7=NCCN7)cc6[nH]5)cc4)cc3)[nH]c2c1,3.66
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2OCCCCCc2ccccc2)[C@H](N)[C@@H](O)[C@@H]1O,4.88
CC1(CNC2CC2)CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)C/C1=N/OCc1ccccc1,5.13
Oc1c(Br)cc(Br)cc1CNc1ccc(F)cc1,3.88
Oc1c(Br)cc(Br)cc1CNc1ccc(Cl)cc1,4.19
Oc1c(Br)cc(Br)cc1CNc1ccccc1Br,4.54
O=C(Nc1ccccc1)N(Cc1cc(Br)cc(Br)c1O)c1ccccc1Br,4.05
CC1(CNC2CC2)CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2nc(N)c(F)cc2F)C/C1=N/OCc1ccccc1,3.98
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CO)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,4.25
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)CC1(C)CN,4.12
CCO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)CC1(C)CN,4.13
NNC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,3.87
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)Cc6c([nH]c7ccc(F)cc67)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,4.54
C1#CCOc2ccc(CNc3ccccc3)c(c2)OCC#C/C=C\1,4.9
O=C1c2ccccc2CC[C@@]12[C@H]1CSCN1[C@@H]1COc3ccccc3[C@@H]12,3.75
C#CCOC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,3.53
C[C@@H]1C[C@@H](N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C(C)(C)C,7.36
NCC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1c1ccc(N)cc1,6.67
CN[C@@H]1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)C1,6.78
CC1(C)S[C@@H]2[C@H](n3cc(C(O)c4ccccc4)nn3)C(=O)N2[C@H]1C(=O)O,4.67
CCCCCCCCCCCCCCCCCCCC(=O)NC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](N)C[C@H](N)[C@H]2O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](O)[C@@H]1O[C@H]1O[C@@H](CN)[C@@H](O)[C@H](O)[C@H]1N,3.85
COCCCCn1c(=O)cc(Nc2ccc(C)c(CS)c2)[nH]c1=O,4.24
NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1c1ccc(F)cc1,6.65
CC1(C)S[C@@H]2[C@H](n3cc(-c4ccncc4)nn3)C(=O)N2[C@H]1C(=O)O,4.64
O=C1CNC(=O)/C1=C(\NC1CCCCC1)c1cccc2ccccc12,4.02
Clc1ccc(/C=C/c2cc(C3CCNCC3)[nH]n2)cc1Cl,4.91
CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](Nc3nc4c(O)cccc4[nH]3)C2SC1,6.06
CCC[n+]1c(N)cc(N)nc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c3cnc(N)s3)C2SC1,6.7
CC(C(O)CSc1nnnn1C)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,4.81
CC1(C)CC(=O)C2=C(C1)Nc1c(ccc3ccccc13)C2c1ccccc1,3.75
CC(=O)O.CCCCCCCCNC1=NC(C)(C)NC(NCCc2ccccc2)=N1,4.22
CCNC(=O)Nc1cc(Nc2ccccc2)c(C(=O)Nc2ccc(N3CCOCC3)nc2)cn1,3.86
COC(=O)[C@]12CO[C@H](C(C)(C)C)N1C(=O)/C(=C(/CCCOc1ccccc1)NCCCOC(C)C)C2=O,4.21
CC(C)(C)OC(=O)N1CCN(Cc2oc(CCl)cc(=O)c2O)CC1,4.65
Oc1nc2nonc2nc1-c1ccccc1Br,3.36
O=C1CSC(c2ccccc2Cl)N1c1ccc(Cl)cc1O,3.63
CC1(CNC2CC2)CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C/C1=N/OCc1ccccc1,3.61
CCCCCCCC/C=C/CCCCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO[C@@H]1OC(CO)[C@@H](O)C(O)C1O)[C@H](O)[C@H](O)CCC/C=C/CCCCCCCCC,3.74
CCOC(=O)Cc1ccccc1OC(=O)Cc1ccc(F)cc1,4.1
Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(Cc5nn[nH]n5)C4=O)CS[C@H]23)cs1,6.34
COc1cnc(-c2ccc(O)c(O)c2)o1,3.1
O=C1O[C@@H](CN2CCC(c3ccc(F)cc3)CC2)CN1c1ccc(-n2cc(-c3ccccn3)cn2)c(F)c1,4.21
NC1C=C(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,6.82
CN1CCN(c2cc3c(cc2N)c(=O)c(C(=O)O)cn3C2CC2)CC1,6.14
CCO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)CC1CNC1CC1,3.56
Cc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(=S)N([C@H](Cc3ccccc3)C(=O)O)C2=O)c(C)c1,3.93
NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCCN=C(N)N,5.32
